filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_003sg_9_441.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_003sg_9_441.jpg,162,ข,162,ข,0.896813,True,162,ข,0.896813,209,ั,0.001658,227,ใ,0.001614
be_004sg_2_30.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_004sg_2_30.jpg,162,ข,162,ข,0.897251,True,162,ข,0.897251,229,ๅ,0.001692,226,โ,0.001662
be_004sg_3_16.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_004sg_3_16.jpg,162,ข,162,ข,0.900137,True,162,ข,0.900137,226,โ,0.001668,194,ย,0.001652
be_005sg_2_203.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_005sg_2_203.jpg,162,ข,162,ข,0.903757,True,162,ข,0.903757,170,ช,0.002745,210,า,0.001931
be_005sg_7_45.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_005sg_7_45.jpg,162,ข,162,ข,0.90135,True,162,ข,0.90135,210,า,0.001904,217,ู,0.001635
be_006tg_1_471.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_006tg_1_471.jpg,162,ข,162,ข,0.893975,True,162,ข,0.893975,180,ด,0.002041,173,ญ,0.001788
be_007sg_3_132.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_007sg_3_132.jpg,162,ข,162,ข,0.888334,True,162,ข,0.888334,209,ั,0.001939,183,ท,0.001898
be_007sg_3_302.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_007sg_3_302.jpg,162,ข,162,ข,0.894022,True,162,ข,0.894022,210,า,0.002142,227,ใ,0.001952
be_007sg_6_381.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_007sg_6_381.jpg,162,ข,162,ข,0.897115,True,162,ข,0.897115,170,ช,0.010217,179,ณ,0.002975
be_008sg_4_349.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_008sg_4_349.jpg,162,ข,162,ข,0.903077,True,162,ข,0.903077,180,ด,0.00167,171,ซ,0.001606
be_008sg_5_144.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_008sg_5_144.jpg,162,ข,162,ข,0.886111,True,162,ข,0.886111,170,ช,0.010939,179,ณ,0.00299
be_008tg_4_290.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_008tg_4_290.jpg,162,ข,162,ข,0.890103,True,162,ข,0.890103,226,โ,0.00178,179,ณ,0.001756
be_009sg_3_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_009sg_3_10.jpg,162,ข,162,ข,0.900215,True,162,ข,0.900215,170,ช,0.002521,180,ด,0.001828
be_009sg_3_238.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_009sg_3_238.jpg,162,ข,162,ข,0.897633,True,162,ข,0.897633,185,น,0.001686,195,ร,0.001653
be_009tg_2_318.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_009tg_2_318.jpg,162,ข,162,ข,0.904156,True,162,ข,0.904156,171,ซ,0.001572,226,โ,0.001545
be_009tg_4_349.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_009tg_4_349.jpg,162,ข,162,ข,0.90038,True,162,ข,0.90038,227,ใ,0.001595,226,โ,0.001576
be_009tg_4_59.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_009tg_4_59.jpg,162,ข,162,ข,0.896251,True,162,ข,0.896251,164,ค,0.00184,209,ั,0.001651
be_011sg_6_88.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_011sg_6_88.jpg,162,ข,162,ข,0.904637,True,162,ข,0.904637,228,ไ,0.001505,226,โ,0.001494
be_012sg_3_258.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_012sg_3_258.jpg,162,ข,162,ข,0.892069,True,162,ข,0.892069,210,า,0.002106,216,ุ,0.001891
be_013sg_1_139.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_013sg_1_139.jpg,162,ข,162,ข,0.890772,True,162,ข,0.890772,168,จ,0.001816,164,ค,0.001788
be_013sg_1_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_013sg_1_14.jpg,162,ข,162,ข,0.903639,True,162,ข,0.903639,164,ค,0.001539,226,โ,0.001492
be_013sg_1_267.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_013sg_1_267.jpg,162,ข,162,ข,0.904563,True,162,ข,0.904563,168,จ,0.002129,210,า,0.001634
be_013sg_6_103.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_013sg_6_103.jpg,162,ข,162,ข,0.8905,True,162,ข,0.8905,180,ด,0.002169,210,า,0.001899
be_013sg_6_199.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_013sg_6_199.jpg,162,ข,162,ข,0.891148,True,162,ข,0.891148,226,โ,0.001792,209,ั,0.001734
be_014sg_4_304.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_014sg_4_304.jpg,162,ข,209,ั,0.898346,False,209,ั,0.898346,230,ๆ,0.001714,193,ม,0.001701
be_015sg_1_91.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_015sg_1_91.jpg,162,ข,162,ข,0.90025,True,162,ข,0.90025,170,ช,0.001989,179,ณ,0.001718
be_015tg_2_82.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_015tg_2_82.jpg,162,ข,162,ข,0.899071,True,162,ข,0.899071,173,ญ,0.001669,226,โ,0.00163
be_016sg_9_225.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_016sg_9_225.jpg,162,ข,162,ข,0.898944,True,162,ข,0.898944,180,ด,0.001994,226,โ,0.001685
be_016tg_8_107.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_016tg_8_107.jpg,162,ข,162,ข,0.898326,True,162,ข,0.898326,226,โ,0.001666,214,ึ,0.001655
be_016tg_9_251.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_016tg_9_251.jpg,162,ข,162,ข,0.902968,True,162,ข,0.902968,168,จ,0.001535,210,า,0.001529
be_017sg_6_84.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_017sg_6_84.jpg,162,ข,162,ข,0.895888,True,162,ข,0.895888,229,ๅ,0.001716,168,จ,0.001706
be_017tg_7_210.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_017tg_7_210.jpg,162,ข,162,ข,0.89373,True,162,ข,0.89373,180,ด,0.001812,214,ึ,0.001712
be_018tg_3_317.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_018tg_3_317.jpg,162,ข,162,ข,0.896396,True,162,ข,0.896396,210,า,0.001751,229,ๅ,0.001648
be_019sg_8_41.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_019sg_8_41.jpg,162,ข,162,ข,0.905584,True,162,ข,0.905584,180,ด,0.001522,210,า,0.00151
be_019tg_6_110.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_019tg_6_110.jpg,162,ข,162,ข,0.904144,True,162,ข,0.904144,229,ๅ,0.001583,171,ซ,0.001525
be_020tg_2_263.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_020tg_2_263.jpg,162,ข,162,ข,0.89967,True,162,ข,0.89967,171,ซ,0.0017,226,โ,0.001638
be_020tg_3_19.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_020tg_3_19.jpg,162,ข,162,ข,0.8925,True,162,ข,0.8925,171,ซ,0.002502,181,ต,0.0023
be_020tg_5_219.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_020tg_5_219.jpg,162,ข,162,ข,0.889388,True,162,ข,0.889388,168,จ,0.003717,210,า,0.00237
be_020tg_5_261.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_020tg_5_261.jpg,162,ข,162,ข,0.906636,True,162,ข,0.906636,168,จ,0.001542,196,ฤ,0.001491
bl_003sg_7_240.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bl_003sg_7_240.jpg,162,ข,162,ข,0.894205,True,162,ข,0.894205,170,ช,0.002905,209,ั,0.001964
bl_004tg_11_198.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bl_004tg_11_198.jpg,162,ข,162,ข,0.90355,True,162,ข,0.90355,186,บ,0.001775,194,ย,0.001483
bl_007sg_3_131.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bl_007sg_3_131.jpg,162,ข,162,ข,0.899481,True,162,ข,0.899481,170,ช,0.003447,210,า,0.001945
bl_007sg_3_204.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bl_007sg_3_204.jpg,162,ข,162,ข,0.899968,True,162,ข,0.899968,210,า,0.00199,170,ช,0.001944
bl_010tg_6_404.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\bl_010tg_6_404.jpg,162,ข,162,ข,0.897322,True,162,ข,0.897322,195,ร,0.001866,190,พ,0.001637
bc_001tg_8_84.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_001tg_8_84.jpg,164,ค,164,ค,0.892621,True,164,ค,0.892621,183,ท,0.001757,226,โ,0.001716
bc_002tg_3_97.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_002tg_3_97.jpg,164,ค,164,ค,0.906784,True,164,ค,0.906784,205,อ,0.001878,202,ส,0.001477
bc_004sg_3_245.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_004sg_3_245.jpg,164,ค,164,ค,0.915021,True,164,ค,0.915021,180,ด,0.002368,181,ต,0.001517
bc_004tg_3_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_004tg_3_17.jpg,164,ค,164,ค,0.90095,True,164,ค,0.90095,205,อ,0.001676,186,บ,0.001538
bc_004tg_6_103.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_004tg_6_103.jpg,164,ค,164,ค,0.892567,True,164,ค,0.892567,205,อ,0.001785,170,ช,0.001747
bc_009tg_1_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_009tg_1_13.jpg,164,ค,164,ค,0.891747,True,164,ค,0.891747,205,อ,0.002534,203,ห,0.001773
bc_009tg_2_144.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_009tg_2_144.jpg,164,ค,164,ค,0.877119,True,164,ค,0.877119,205,อ,0.004598,203,ห,0.002166
bc_009tg_2_215.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_009tg_2_215.jpg,164,ค,164,ค,0.892982,True,164,ค,0.892982,205,อ,0.003516,210,า,0.001761
bc_011tg_3_478.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_011tg_3_478.jpg,164,ค,164,ค,0.875001,True,164,ค,0.875001,205,อ,0.006655,210,า,0.00242
bc_012tg_2_332.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_012tg_2_332.jpg,164,ค,164,ค,0.906687,True,164,ค,0.906687,205,อ,0.002488,197,ล,0.0015
bc_012tg_3_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_012tg_3_17.jpg,164,ค,164,ค,0.899183,True,164,ค,0.899183,190,พ,0.001679,188,ผ,0.001624
bc_014tg_6_460.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_014tg_6_460.jpg,164,ค,164,ค,0.901768,True,164,ค,0.901768,180,ด,0.001697,205,อ,0.001642
bc_015sg_3_194.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_015sg_3_194.jpg,164,ค,164,ค,0.913612,True,164,ค,0.913612,181,ต,0.001956,180,ด,0.001654
bc_015sg_5_8.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_015sg_5_8.jpg,164,ค,164,ค,0.891136,True,164,ค,0.891136,180,ด,0.002388,181,ต,0.002187
bc_015tg_3_128.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_015tg_3_128.jpg,164,ค,164,ค,0.908119,True,164,ค,0.908119,181,ต,0.003604,180,ด,0.001733
bc_015tg_4_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_015tg_4_10.jpg,164,ค,164,ค,0.91839,True,164,ค,0.91839,210,า,0.001851,180,ด,0.001516
bc_016sg_5_179.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_016sg_5_179.jpg,164,ค,164,ค,0.911512,True,164,ค,0.911512,180,ด,0.002618,181,ต,0.002457
bc_016tg_5_115.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_016tg_5_115.jpg,164,ค,164,ค,0.895359,True,164,ค,0.895359,180,ด,0.002714,205,อ,0.002569
bc_019sg_6_275.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_019sg_6_275.jpg,164,ค,164,ค,0.902929,True,164,ค,0.902929,181,ต,0.001827,205,อ,0.001683
bc_019sg_8_283.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_019sg_8_283.jpg,164,ค,164,ค,0.892706,True,164,ค,0.892706,161,ก,0.002582,205,อ,0.001882
bc_019tg_3_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_019tg_3_105.jpg,164,ค,164,ค,0.89376,True,164,ค,0.89376,180,ด,0.002636,205,อ,0.002073
bc_019tg_6_303.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_019tg_6_303.jpg,164,ค,164,ค,0.913543,True,164,ค,0.913543,205,อ,0.001863,161,ก,0.00174
bc_020sg_7_69.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_020sg_7_69.jpg,164,ค,164,ค,0.918522,True,164,ค,0.918522,180,ด,0.002419,205,อ,0.001505
bc_020tg_4_77.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bc_020tg_4_77.jpg,164,ค,164,ค,0.887961,True,164,ค,0.887961,180,ด,0.002275,210,า,0.00218
be_002sg_7_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_002sg_7_24.jpg,164,ค,164,ค,0.909307,True,164,ค,0.909307,180,ด,0.001869,210,า,0.001537
be_002sg_7_71.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_002sg_7_71.jpg,164,ค,164,ค,0.901439,True,164,ค,0.901439,161,ก,0.001628,209,ั,0.001628
be_002tg_4_60.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_002tg_4_60.jpg,164,ค,164,ค,0.901883,True,164,ค,0.901883,168,จ,0.001601,181,ต,0.001591
be_002tg_7_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_002tg_7_54.jpg,164,ค,164,ค,0.898724,True,164,ค,0.898724,161,ก,0.001829,209,ั,0.001662
be_003sg_4_28.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_003sg_4_28.jpg,164,ค,164,ค,0.895719,True,164,ค,0.895719,181,ต,0.003792,210,า,0.002368
be_003sg_4_485.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_003sg_4_485.jpg,164,ค,164,ค,0.899725,True,164,ค,0.899725,210,า,0.002407,180,ด,0.002356
be_003tg_4_29.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_003tg_4_29.jpg,164,ค,164,ค,0.901376,True,164,ค,0.901376,181,ต,0.001563,202,ส,0.00156
be_004sg_7_65.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_004sg_7_65.jpg,164,ค,164,ค,0.89645,True,164,ค,0.89645,229,ๅ,0.001807,181,ต,0.001714
be_004tg_6_316.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_004tg_6_316.jpg,164,ค,164,ค,0.903999,True,164,ค,0.903999,180,ด,0.001652,183,ท,0.001534
be_005sg_2_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_005sg_2_114.jpg,164,ค,164,ค,0.897327,True,164,ค,0.897327,210,า,0.00191,180,ด,0.001695
be_005sg_3_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_005sg_3_154.jpg,164,ค,164,ค,0.902537,True,164,ค,0.902537,180,ด,0.002143,205,อ,0.001511
be_006sg_1_306.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_006sg_1_306.jpg,164,ค,164,ค,0.908048,True,164,ค,0.908048,162,ข,0.00147,192,ภ,0.001456
be_006tg_4_196.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_006tg_4_196.jpg,164,ค,164,ค,0.898568,True,164,ค,0.898568,180,ด,0.002044,210,า,0.001728
be_006tg_8_316.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_006tg_8_316.jpg,164,ค,164,ค,0.892233,True,164,ค,0.892233,205,อ,0.00177,194,ย,0.001683
be_007tg_7_197.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_007tg_7_197.jpg,164,ค,164,ค,0.89114,True,164,ค,0.89114,181,ต,0.0021,180,ด,0.002075
be_007tg_7_312.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_007tg_7_312.jpg,164,ค,164,ค,0.894876,True,164,ค,0.894876,205,อ,0.001879,161,ก,0.001768
be_008sg_5_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_008sg_5_195.jpg,164,ค,164,ค,0.892392,True,164,ค,0.892392,161,ก,0.002026,210,า,0.001918
be_008tg_7_185.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_008tg_7_185.jpg,164,ค,164,ค,0.897248,True,164,ค,0.897248,194,ย,0.001679,161,ก,0.001676
be_011sg_1_376.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_011sg_1_376.jpg,164,ค,164,ค,0.900175,True,164,ค,0.900175,229,ๅ,0.001632,193,ม,0.00151
be_012tg_3_475.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_012tg_3_475.jpg,164,ค,164,ค,0.901532,True,164,ค,0.901532,205,อ,0.001737,209,ั,0.001622
be_014tg_2_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_014tg_2_105.jpg,164,ค,164,ค,0.902877,True,164,ค,0.902877,181,ต,0.001798,246,๖,0.001497
be_014tg_4_230.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_014tg_4_230.jpg,164,ค,164,ค,0.897642,True,164,ค,0.897642,205,อ,0.001625,202,ส,0.001615
be_016sg_11_107.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016sg_11_107.jpg,164,ค,164,ค,0.898645,True,164,ค,0.898645,181,ต,0.002001,205,อ,0.001623
be_016sg_11_277.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016sg_11_277.jpg,164,ค,164,ค,0.907915,True,164,ค,0.907915,162,ข,0.001547,226,โ,0.001476
be_016sg_11_393.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016sg_11_393.jpg,164,ค,164,ค,0.908813,True,164,ค,0.908813,161,ก,0.001782,205,อ,0.001554
be_016tg_11_280.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_11_280.jpg,164,ค,164,ค,0.905563,True,164,ค,0.905563,180,ด,0.001604,181,ต,0.001601
be_016tg_11_344.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_11_344.jpg,164,ค,164,ค,0.89457,True,164,ค,0.89457,181,ต,0.001803,205,อ,0.001684
be_016tg_11_396.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_11_396.jpg,164,ค,164,ค,0.902594,True,164,ค,0.902594,181,ต,0.001819,194,ย,0.001517
be_016tg_8_158.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_8_158.jpg,164,ค,164,ค,0.897393,True,164,ค,0.897393,180,ด,0.003094,210,า,0.001794
be_016tg_8_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_8_89.jpg,164,ค,164,ค,0.888939,True,164,ค,0.888939,209,ั,0.001975,210,า,0.001903
be_016tg_9_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_016tg_9_20.jpg,164,ค,164,ค,0.888884,True,164,ค,0.888884,181,ต,0.002531,180,ด,0.002444
be_017sg_7_382.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_017sg_7_382.jpg,164,ค,205,อ,0.904344,False,205,อ,0.904344,164,ค,0.001715,180,ด,0.00158
be_018sg_6_34.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018sg_6_34.jpg,164,ค,164,ค,0.890812,True,164,ค,0.890812,205,อ,0.001964,180,ด,0.001956
be_018sg_7_125.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018sg_7_125.jpg,164,ค,164,ค,0.908675,True,164,ค,0.908675,229,ๅ,0.001521,209,ั,0.001495
be_018sg_7_69.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018sg_7_69.jpg,164,ค,164,ค,0.898944,True,164,ค,0.898944,181,ต,0.0026,180,ด,0.002037
be_018tg_3_0.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018tg_3_0.jpg,164,ค,164,ค,0.904008,True,164,ค,0.904008,181,ต,0.001589,209,ั,0.00154
be_018tg_6_182.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018tg_6_182.jpg,164,ค,164,ค,0.900528,True,164,ค,0.900528,234,๊,0.001571,209,ั,0.001558
be_018tg_7_53.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018tg_7_53.jpg,164,ค,164,ค,0.89038,True,164,ค,0.89038,181,ต,0.001925,180,ด,0.00177
be_018tg_9_63.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_018tg_9_63.jpg,164,ค,164,ค,0.895171,True,164,ค,0.895171,209,ั,0.001779,161,ก,0.001721
be_019sg_8_88.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_019sg_8_88.jpg,164,ค,164,ค,0.912468,True,164,ค,0.912468,161,ก,0.001446,202,ส,0.001388
be_019tg_6_252.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_019tg_6_252.jpg,164,ค,164,ค,0.90643,True,164,ค,0.90643,180,ด,0.001653,181,ต,0.001631
be_019tg_7_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_019tg_7_12.jpg,164,ค,164,ค,0.896549,True,164,ค,0.896549,205,อ,0.002837,162,ข,0.001931
bl_002sg_7_201.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bl_002sg_7_201.jpg,164,ค,164,ค,0.92005,True,164,ค,0.92005,205,อ,0.001755,180,ด,0.00151
bl_002tg_8_185.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bl_002tg_8_185.jpg,164,ค,164,ค,0.914915,True,164,ค,0.914915,181,ต,0.00257,188,ผ,0.001473
bl_005sg_7_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bl_005sg_7_9.jpg,164,ค,164,ค,0.889282,True,164,ค,0.889282,181,ต,0.022165,161,ก,0.002711
bl_005sg_9_119.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bl_005sg_9_119.jpg,164,ค,164,ค,0.908903,True,164,ค,0.908903,181,ต,0.007445,180,ด,0.00208
bl_011tg_4_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\bl_011tg_4_18.jpg,164,ค,164,ค,0.830301,True,164,ค,0.830301,181,ต,0.044763,209,ั,0.002948
ce_001sg_2_63.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\ce_001sg_2_63.jpg,164,ค,180,ด,0.90374,False,180,ด,0.90374,164,ค,0.001789,183,ท,0.001649
bc_001sg_3_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_001sg_3_27.jpg,167,ง,167,ง,0.900685,True,167,ง,0.900685,210,า,0.002043,181,ต,0.001614
bc_001tg_8_240.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_001tg_8_240.jpg,167,ง,167,ง,0.895053,True,167,ง,0.895053,210,า,0.002355,205,อ,0.001662
bc_001tg_9_119.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_001tg_9_119.jpg,167,ง,167,ง,0.910114,True,167,ง,0.910114,210,า,0.001902,207,ฯ,0.001417
bc_001tg_9_140.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_001tg_9_140.jpg,167,ง,167,ง,0.905094,True,167,ง,0.905094,210,า,0.001645,212,ิ,0.001503
bc_001tg_9_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_001tg_9_195.jpg,167,ง,167,ง,0.89703,True,167,ง,0.89703,210,า,0.00172,199,ว,0.001659
bc_002tg_4_66.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_002tg_4_66.jpg,167,ง,167,ง,0.901304,True,167,ง,0.901304,210,า,0.001788,227,ใ,0.001491
bc_002tg_5_233.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_002tg_5_233.jpg,167,ง,167,ง,0.90384,True,167,ง,0.90384,229,ๅ,0.001701,210,า,0.001604
bc_004sg_4_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\167\bc_004sg_4_114.jpg,167,ง,167,ง,0.910949,True,167,ง,0.910949,210,า,0.002458,199,ว,0.001432
